age,experience_years,average_daily_work_hours,break_frequency_per_day,task_completion_rate,late_task_ratio,calendar_scheduled_usage,focus_time_minutes,tool_usage_frequency,automated_task_count,AI_assisted_planning,real_time_feedback_score,location_type_City,location_type_Town,location_type_Village,industry_sector_Education,industry_sector_Finance,industry_sector_Healthcare,industry_sector_IT,industry_sector_Retail,productivity_label_encoded
0.507447783919341,-0.6624755204120256,-1.6754469671480445,1.4226230361232688,1.2880069315682658,-1.4220963743040749,1.3304950149559402,0.9718165447648592,-1.0749362866681522,0.6791614982765118,0.9937694097483343,0.24849692360628906,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
1.062920842713602,0.2643787418112601,-0.5320268212889373,-1.3940165404239608,-1.1688264824454535,1.1379610873712835,-1.1085605605721713,-1.2396572732079219,0.9961903268821259,0.2140321682637054,-1.0062696538961122,-0.6461350125271258,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
0.22971125452221036,0.7792977763797522,1.3541991127560138,0.7184631419864614,-0.7438916855919228,1.2308275103735409,-1.254942980918808,-1.1050458234182743,-0.21196686435553636,0.44659683327010863,0.9937694097483343,-0.0955922825988705,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-0.1406041180072971,-0.9714269411531209,-0.4485654967736736,0.014303247849654026,-1.2876604145479904,0.6113485758128337,-0.8011445488523988,-1.412729137223183,0.6510025579570796,-0.7162264917619076,-1.0062696538961122,1.4872180659448635,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
1.062920842713602,0.985265390207149,-1.0745254306381482,0.7184631419864614,-1.2422031649995624,1.6148036203151217,-1.5468670151068922,-0.7204416811621384,0.6510025579570796,0.44659683327010863,0.9937694097483343,0.8678574947755763,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
-0.4183406474044277,1.0882491971208474,0.010471788060274406,-0.6898566462871534,-1.7799867760459127,1.4429364779687008,-1.5130457425361634,-1.201196858982308,-1.5927179400557219,0.6791614982765118,-1.0062696538961122,-0.026774441357838588,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
1.3406573721107327,-1.6923135895490098,-0.3400657749038314,-0.6898566462871534,-0.34129006988083566,0.3024310978684115,-0.16238215958335378,-0.4704489886956501,-0.5571546332805827,-0.25109716174910107,-1.0062696538961122,1.4872180659448635,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
-0.23318296113967396,0.16139493489756165,-0.5487190861919896,1.4226230361232688,-1.3374810176471448,0.6715626462457092,-1.394109660773026,-0.6242906455981044,-0.039372979893013166,1.1442908282893185,-1.0062696538961122,0.38613260608835287,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
0.9703419995812252,1.1912330040345458,-1.8590618810816235,-1.3940165404239608,0.5894829044984498,-0.13117163144011013,-0.23611454964232384,-0.5473698171468773,-0.5571546332805827,0.44659683327010863,-1.0062696538961122,0.7990396535345444,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
1.5258150583754866,-1.3833621688079145,-0.3984887020645159,0.014303247849654026,1.4986135292752056,-1.5198738773786813,0.9814563551416992,1.0295071661032795,-0.039372979893013166,0.6791614982765118,0.9937694097483343,-0.23322796508093432,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
1.3406573721107327,-1.1773945549805178,-0.4235270994190951,0.014303247849654026,0.9622639479989802,-0.8419719985278087,0.6284663658394357,0.7025936451855642,-1.5927179400557219,-0.7162264917619076,-1.0062696538961122,-0.6461350125271258,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,0
0.1371324113898335,1.1912330040345458,-0.9242950465106746,-0.6898566462871534,1.319321252046002,-1.0345252142628674,1.0972069695903641,0.6449030238471438,1.1687842113446492,-0.25109716174910107,0.9937694097483343,1.3495823834627998,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
1.7109727446402403,0.16139493489756165,-0.9326411789622008,-1.3940165404239608,-1.2291348849332833,1.462233114921089,-1.185627078085438,-1.2588874803207286,0.9961903268821259,0.9117261632829151,0.9937694097483343,-1.265495583696413,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,1
-1.0663925493310658,-0.3535240996709304,-0.7239878676740426,-1.3940165404239608,-0.4723909553057017,0.3165519317944916,-0.2563187330384003,-0.20122608911635503,0.6510025579570796,0.6791614982765118,-1.0062696538961122,1.2119467009807359,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
0.6000266270517178,-1.5893297826353114,0.23581736425148495,0.7184631419864614,-1.2351328575163592,0.9821341897264304,-0.6990900040568753,-0.7012114740493316,0.3058147890320332,1.1442908282893185,0.9937694097483343,1.3495823834627998,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,1
1.3406573721107327,-1.3833621688079145,-0.09802793380956779,-0.6898566462871534,1.0830522512628695,-1.2865327884199032,1.5631178468655358,1.4910321368106427,0.13322090456951002,-0.9487911567683108,-1.0062696538961122,0.38613260608835287,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
0.1371324113898335,0.16139493489756165,-0.6238342782557272,0.014303247849654026,-1.7577249170952314,1.0528218408827132,-1.9003133381430908,-1.3358083087719557,-1.5927179400557219,0.6791614982765118,0.9937694097483343,-0.4396814888040301,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-1.4367079218605732,0.2643787418112601,0.419432278185064,-1.3940165404239608,1.2892767470010003,-1.1921423364959245,1.5453098821207125,0.5872124025087234,1.3413780958071724,0.44659683327010863,-1.0062696538961122,0.38613260608835287,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
-0.04802527487492023,-0.6624755204120256,-2.1344842519819927,0.7184631419864614,0.8091447119536492,-1.1089750242265208,0.7900942910235313,1.62564358660029,-0.21196686435553636,-0.48366182675550434,0.9937694097483343,-0.8525885362502216,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,0
-0.4183406474044277,0.16139493489756165,-0.9242950465106746,-0.6898566462871534,-1.100571571590218,0.9212287065456486,-1.833208080364293,-1.3550385158847624,-0.7297485177431059,-1.4139204867811173,0.9937694097483343,-0.5773171712860939,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,1
0.8777631564488484,0.05841112798386325,-0.1898353907763577,-1.3940165404239608,-1.1031083692071695,1.3247562442223126,-1.7069406285028552,-1.2973478945463421,-0.7297485177431059,0.6791614982765118,-1.0062696538961122,1.5560359071858954,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-0.7886560199339352,-1.2803783618942162,1.4376604372712767,1.4226230361232688,1.1933397646437687,-0.9101869550847755,0.8464464155939276,1.4141113083594155,1.5139719802696956,0.9117261632829151,0.9937694097483343,-0.6461350125271258,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-1.4367079218605732,0.985265390207149,-1.7756005565663606,-0.6898566462871534,1.2455617214282009,-1.4608629855388917,1.1111473582015086,1.4333415154722222,-1.2475301711306754,-0.48366182675550434,-1.0062696538961122,-0.5773171712860939,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
-1.3441290787281963,0.4703463556386569,-2.3097530334640455,0.7184631419864614,-0.8986808373166592,1.765938258255042,-1.629268803177577,-1.4704197585616032,-1.0749362866681522,0.2140321682637054,-1.0062696538961122,-1.6095847899015727,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
0.3222900976545872,0.5733301625523554,0.1607021721877481,-1.3940165404239608,0.23552982578138448,0.5175407541418012,-0.4041205753355244,-0.3358375389060026,-1.0749362866681522,-1.6464851517875205,0.9937694097483343,1.6936715896679593,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
-1.2515502355958195,-0.250540292757232,-0.10637406626109469,1.4226230361232688,1.3643893518757817,-0.8260520862435615,1.1072086168162811,1.2218092372313476,-0.21196686435553636,-0.9487911567683108,-1.0062696538961122,0.5237682885704167,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
-0.6960771768015583,-1.6923135895490098,0.19408670199385344,0.7184631419864614,1.529064951363011,-0.8795311078080563,1.243182427008007,0.8564353020880185,1.6865658647322188,-1.181355821774714,-1.0062696538961122,-0.8525885362502216,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-0.9738137061986889,-0.3535240996709304,0.2775480265091165,1.4226230361232688,1.297119898462229,-1.2689670433601095,1.0156714053652218,1.164118615892927,1.5139719802696956,-1.181355821774714,-1.0062696538961122,-1.3343134249374449,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
0.6000266270517178,-0.04457267892983517,0.7198930464400128,-1.3940165404239608,-0.6879266655333451,0.6341174732777362,-1.9506379798788795,-1.508880172787217,-0.039372979893013166,1.6094201583021248,0.9937694097483343,-0.508499330045062,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
0.507447783919341,-1.3833621688079145,-2.944059099780046,1.4226230361232688,1.1256462850140516,-0.7204123081360159,1.3986021932882156,1.4718019296978357,1.3413780958071724,-0.01853249674269784,-1.0062696538961122,0.11086124112422524,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-0.04802527487492023,0.6763139694660537,0.9535847550827495,0.7184631419864614,-1.1997619208256303,1.428776845771074,-0.5179461482537001,-1.4511895514487965,-0.039372979893013166,0.9117261632829151,0.9937694097483343,0.45495044732938483,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
0.507447783919341,0.7792977763797522,0.8367389007613805,-1.3940165404239608,-0.8106686778206046,1.0983636824322902,-0.8052991114328724,-0.9704343736286267,0.9961903268821259,0.6791614982765118,-1.0062696538961122,-0.23322796508093432,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
0.04455356825745663,0.6763139694660537,0.002125655608747513,1.4226230361232688,0.07791732452418591,0.13654746513100158,0.0023149374149912974,0.010306189124519671,-0.3845607488180595,-1.181355821774714,0.9937694097483343,-1.6784026311426046,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
1.7109727446402403,0.2643787418112601,-0.039605006648883986,1.4226230361232688,1.4760719897959647,-1.0523910254294269,1.0329521711467544,0.5872124025087234,-1.0749362866681522,-0.48366182675550434,0.9937694097483343,-0.508499330045062,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-0.04802527487492023,-1.2803783618942162,-0.974371841219833,0.014303247849654026,1.080778412701875,-1.468228617477968,1.247739445186345,1.644873793713097,-0.7297485177431059,-1.4139204867811173,-1.0062696538961122,-1.5407669486605406,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
-0.881234863066312,0.16139493489756165,1.1622380663709078,1.4226230361232688,-0.13698223693676814,-0.5074047912963889,0.13324354785278608,-0.4319885744700365,-1.5927179400557219,-1.4139204867811173,-1.0062696538961122,0.11086124112422524,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
1.3406573721107327,1.3972006178619427,1.4960833644319613,1.4226230361232688,-0.04718408086997244,0.23449421978469634,0.2640915835832035,-0.14353546777793466,1.6865658647322188,-0.25109716174910107,-1.0062696538961122,0.7990396535345444,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
0.41486894078696407,1.706152038603038,-0.2315660530339892,0.014303247849654026,-0.7317320458731252,0.8714676418594393,-0.5956032777607995,-1.2396572732079219,-1.5927179400557219,-1.6464851517875205,-1.0062696538961122,1.6936715896679593,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,1
-0.9738137061986889,-1.3833621688079145,0.7449314437945913,-1.3940165404239608,1.3190774384759212,-1.2202599502629055,1.5939255663879177,1.5294925510362563,-1.4201240555931987,-1.181355821774714,-1.0062696538961122,0.17967908236525715,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
0.7851843133164715,0.4703463556386569,1.8633131922991193,0.014303247849654026,-0.6870421181712585,1.7505941559731168,-1.3824885343153668,-1.2588874803207286,-0.7297485177431059,-0.48366182675550434,0.9937694097483343,-1.6095847899015727,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
1.7109727446402403,0.7792977763797522,0.46116294044269623,-0.6898566462871534,-1.5163027327480305,1.3521337147007868,-1.2902376416810721,-0.9896645807414335,0.4784086734945564,0.6791614982765118,-1.0062696538961122,0.6614039710524805,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
-1.52928676499295,-1.2803783618942162,-0.6488726756103057,1.4226230361232688,-0.5143424242971834,-0.029850146642806677,0.08715060490867761,-0.3166073317931958,1.6865658647322188,1.1442908282893185,0.9937694097483343,0.9366753360166082,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,2
-0.7886560199339352,-0.04457267892983517,-0.5320268212889373,-1.3940165404239608,-1.0746788042279056,0.7162180684495248,-1.7186705387091834,-0.7396718882749452,-1.2475301711306754,0.9117261632829151,-1.0062696538961122,0.042043399883193326,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
-1.4367079218605732,1.1912330040345458,-0.6572188080618319,-1.3940165404239608,-0.774929647304608,1.1871977189501568,-1.4957603746231698,-0.9319739594030131,1.3413780958071724,0.9117261632829151,0.9937694097483343,-0.30204580632196626,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-1.4367079218605732,-1.5893297826353114,0.1356637748331689,-1.3940165404239608,-0.08476577689731576,0.36474416287691064,0.5393954876050947,-0.3166073317931958,1.1687842113446492,0.6791614982765118,-1.0062696538961122,0.5237682885704167,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,2
0.507447783919341,1.6031682316893394,-1.9675616029514658,-0.6898566462871534,-0.1952942108446095,-0.3521370605687043,-0.26533008331342417,0.1449176389141672,0.8235964424196027,1.3768554932957215,-1.0062696538961122,0.24849692360628906,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
0.9703419995812252,1.2942168109482441,-0.0062204768427786385,-0.6898566462871534,1.3303986034183355,-1.4973369542176358,1.0431019462988231,1.3371904799081884,-0.5571546332805827,-0.7162264917619076,0.9937694097483343,-1.265495583696413,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
1.6183939015078634,-1.2803783618942162,-0.8575259868984639,-1.3940165404239608,-0.28394417085769497,-0.6423803968160662,-0.21025332369210947,0.1449176389141672,-1.4201240555931987,-0.7162264917619076,-1.0062696538961122,-0.7837706950091896,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
1.5258150583754866,-1.2803783618942162,0.35266321857285404,0.014303247849654026,0.10479011686808298,-0.6675231314939324,0.10360728231044618,0.5102915740574963,0.9961903268821259,0.9117261632829151,0.9937694097483343,-0.026774441357838588,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
0.9703419995812252,-0.04457267892983517,-0.8157953246408324,-1.3940165404239608,0.9108475365059665,-0.9827795975539941,1.0604264917411785,1.0871977874417,0.8235964424196027,0.6791614982765118,0.9937694097483343,-0.7149528537681578,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-0.04802527487492023,0.3673625487249585,-0.8241414570923585,0.7184631419864614,-0.835624054367132,0.8380775695581321,-1.5923929449690886,-1.5281103799000237,0.3058147890320332,0.6791614982765118,-1.0062696538961122,1.074311018498672,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,1
0.9703419995812252,-0.5594917134983273,1.7548134704292764,1.4226230361232688,-1.6847202954656,0.8610336184321657,-1.947502419021965,-1.2973478945463421,-1.0749362866681522,-0.9487911567683108,0.9937694097483343,-0.9902242187322854,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
1.4332362152431095,0.2643787418112601,2.213850755263225,0.7184631419864614,1.486124435750572,-0.7472015272803083,1.4546216804404126,1.6064133794874833,-0.9023424022056291,0.2140321682637054,0.9937694097483343,0.11086124112422524,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-1.3441290787281963,-0.04457267892983517,0.252509629154538,1.4226230361232688,0.8923252899026685,-1.2559118272377232,1.372562489086559,0.9525863376520525,-0.7297485177431059,0.9117261632829151,0.9937694097483343,-0.9902242187322854,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
-0.6034983336691815,0.6763139694660537,-1.6837930995995707,-0.6898566462871534,0.08390621434325296,-0.0644846949580587,-0.2660004052842516,-0.12430526066512787,-0.5571546332805827,0.2140321682637054,-1.0062696538961122,-0.30204580632196626,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,2
-0.1406041180072971,0.16139493489756165,-0.04795113910041014,-0.6898566462871534,0.8371150899261499,-1.1353420437301767,1.4095507974136372,1.3371904799081884,1.3413780958071724,0.2140321682637054,0.9937694097483343,0.31731476484732096,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-0.04802527487492023,0.4703463556386569,0.1607021721877481,0.7184631419864614,-0.07880907942304992,-0.4771984530995256,-0.1851038902802804,0.08722701757574684,0.9961903268821259,0.9117261632829151,0.9937694097483343,-1.4719491074195088,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,2
-0.9738137061986889,0.8822815832934505,1.003661549791908,1.4226230361232688,-0.5086849181361633,0.07131919947947632,-0.2648763963702902,0.3756801242678487,-0.9023424022056291,1.3768554932957215,0.9937694097483343,0.24849692360628906,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
0.507447783919341,-0.6624755204120256,2.405811801648331,0.7184631419864614,0.45481537136903344,-0.6525206510359948,0.10195139489405355,-0.35506774601880936,-0.3845607488180595,-0.9487911567683108,0.9937694097483343,-1.403131266178477,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
