age,experience_years,average_daily_work_hours,break_frequency_per_day,task_completion_rate,late_task_ratio,calendar_scheduled_usage,focus_time_minutes,tool_usage_frequency,automated_task_count,AI_assisted_planning,real_time_feedback_score,location_type_City,location_type_Town,location_type_Village,industry_sector_Education,industry_sector_Finance,industry_sector_Healthcare,industry_sector_IT,industry_sector_Retail,productivity_label_encoded
-0.6034983336691815,-1.1773945549805178,-1.1663328876049381,-0.6898566462871534,-1.415688271752477,1.3269664077905448,-0.6494530392438537,-0.6050604384852977,-1.0749362866681522,1.1442908282893185,0.9937694097483343,-1.0590420599733172,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
-0.9738137061986889,-0.1475564858435336,0.08558698012401125,-0.6898566462871534,0.5297604119297186,-0.6783798347015103,0.08074758189114771,0.1449176389141672,0.9961903268821259,-0.01853249674269784,-1.0062696538961122,0.7302218122935125,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
1.155499685845979,0.4703463556386569,-0.15645086097025235,-1.3940165404239608,0.2869497921264506,0.04971684020796957,0.40784417584198296,-0.4319885744700365,1.3413780958071724,1.1442908282893185,0.9937694097483343,-0.8525885362502216,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
-0.3257618042720508,-0.4565079065846288,0.9118540928251173,0.014303247849654026,1.5178433790953223,-0.9400905426833727,1.3933874776150406,1.6064133794874833,-1.5927179400557219,-1.181355821774714,0.9937694097483343,-0.0955922825988705,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
-0.5109194905368045,0.3673625487249585,2.205504622811699,0.014303247849654026,0.5756599083867335,-0.07749497590395758,0.045622134186659224,0.5102915740574963,0.6510025579570796,-0.48366182675550434,0.9937694097483343,1.6936715896679593,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
-0.7886560199339352,-1.1773945549805178,1.17893033127396,0.7184631419864614,-0.651291765646332,0.992446490463697,-1.774942461632432,-1.7011822439152848,0.13322090456951002,-0.01853249674269784,-1.0062696538961122,-1.1278599012143493,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
1.5258150583754866,-1.1773945549805178,-1.04948703328357,1.4226230361232688,1.0388328774581064,-1.021468476558089,1.3399354145338545,1.6064133794874833,-1.4201240555931987,1.3768554932957215,0.9937694097483343,1.2119467009807359,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
0.1371324113898335,0.7792977763797522,-0.8825643842530431,0.014303247849654026,0.03291347349600609,-0.2614699601298834,0.12290474879662346,0.08722701757574684,0.4784086734945564,1.3768554932957215,0.9937694097483343,0.45495044732938483,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
0.6926054701840947,1.6031682316893394,-0.26495058284009454,1.4226230361232688,0.996480228470373,-1.051816895195206,1.6021498193332246,0.9141259234264388,-0.039372979893013166,-0.01853249674269784,0.9937694097483343,-1.1966777424553812,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
-1.6218656081253269,-0.250540292757232,-0.4235270994190951,0.7184631419864614,1.5610431432509169,-0.9998944990895454,0.7894784658811262,1.7025644150515173,0.4784086734945564,-0.01853249674269784,-1.0062696538961122,0.24849692360628906,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,0
0.3222900976545872,1.3972006178619427,-2.27636850365794,-0.6898566462871534,0.3168064329213869,-0.4522537442080738,0.025597814610330793,0.31798950292942835,-1.0749362866681522,-1.181355821774714,-1.0062696538961122,0.5237682885704167,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
0.7851843133164715,0.16139493489756165,-1.3833323313446226,1.4226230361232688,1.4550681023195557,-1.4495437091885226,1.0857832520200374,1.1256582016673136,-0.9023424022056291,1.3768554932957215,0.9937694097483343,1.074311018498672,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
-0.7886560199339352,-0.6624755204120256,-0.1898353907763577,-1.3940165404239608,0.12088101433676633,0.14432483199258814,0.17214464414080916,0.4718311598318827,-1.5927179400557219,0.2140321682637054,-1.0062696538961122,0.7302218122935125,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
-1.6218656081253269,0.16139493489756165,0.1440099072846958,0.014303247849654026,-1.267184644545081,0.7971964066319533,-1.0052306675205223,-1.5665707941256373,0.6510025579570796,0.2140321682637054,-1.0062696538961122,0.5237682885704167,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
-1.2515502355958195,0.4703463556386569,1.3792375101105923,-1.3940165404239608,1.0864260556955354,-0.8675191175095964,1.1018047689357886,1.3371904799081884,0.3058147890320332,1.6094201583021248,0.9937694097483343,0.5925861298114486,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
1.6183939015078634,-0.04457267892983517,0.8617772981159604,-1.3940165404239608,0.5772802472961078,0.3489349613180173,-0.3660040093598065,0.1256874318013604,0.8235964424196027,-0.9487911567683108,-1.0062696538961122,-0.508499330045062,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
0.9703419995812252,-0.5594917134983273,-0.47360389412825277,1.4226230361232688,-0.41370877666975225,0.28037361261573884,0.2667836173874561,-0.45121878158284334,1.3413780958071724,-0.01853249674269784,-1.0062696538961122,-0.30204580632196626,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
0.04455356825745663,-1.6923135895490098,-1.5502549803751493,-0.6898566462871534,0.010621900338939531,-0.5813479178905087,0.18886298398445828,0.1449176389141672,-0.5571546332805827,1.6094201583021248,-1.0062696538961122,1.074311018498672,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,2
-0.881234863066312,1.0882491971208474,-2.2095994440457294,0.7184631419864614,0.8355852238995186,-1.378711503716025,0.9844525296231966,1.0295071661032795,1.6865658647322188,1.6094201583021248,0.9937694097483343,1.3495823834627998,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
